0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
0.8728541,-0.47248656,-1.1193819,1.9264331,-0.62531614,-0.85636795,-1.110336,0.05068861,0.04053998,-0.026450872,-0.033396244,-0.25854272,1.8856282,-0.5519993,-1.5975633,-0.6036055,-0.08741088,0.7309419,-0.4438909,-0.15353662,4.5248313,0.14528178,2.0085373,-1.1398468,0.51777846,-0.5047693,2.0371447,-2.3001683,-0.15843666,-2.328987,-0.058963537,0.041058436,-0.45883876,0.1330508,0.019223852,0.5330155,-0.23938069,0.20806345,0.04220328,0.5869056,-0.058644865,-0.2377557
0.07846615,0.6626517,-0.14259233,-2.4633722,0.5588634,-0.5815692,-0.16984999,-0.15273605,2.473115,0.23007357,0.7243904,-0.20346889,1.5916916,0.0070557296,0.031603098,-0.513202,-0.08907667,0.4232605,-0.13138494,-0.12135913,1.4806677,1.1477998,2.7704043,-1.3043997,0.012540963,-0.41735956,6.0550423,-2.3631063,-0.33715126,-3.6031528,-0.039082196,-0.025882525,-0.66531163,0.126595,0.012080049,0.14971203,-0.24252467,0.0049863197,0.08876879,0.7723261,-0.119743735,0.039829165
0.107033834,0.6540591,-0.22832975,-2.1214037,0.5461673,-0.60456264,-0.25747943,-0.1633378,2.2721224,0.11674154,0.66018486,-0.213479,1.6756543,-0.023760825,-0.19751716,-0.48389938,-0.09011304,0.4350556,-0.112671,-0.12968723,1.5935295,1.0723697,2.7804956,-1.3450053,0.03320481,-0.43503314,5.862878,-2.3654783,-0.33252472,-3.5319383,-0.046055764,-0.015632508,-0.643746,0.12657803,0.01961096,0.17053743,-0.23676209,-0.0069148354,0.102375306,0.77719057,-0.11221302,0.037489265
0.20899312,0.33867827,-0.4707329,-1.3310052,0.22673203,-0.62728137,-0.4960471,-0.14184602,1.5001366,0.3510992,0.48240876,-0.19351263,1.4393101,-0.014419615,-0.405097,-0.55652213,-0.087642446,0.46981326,-0.27806237,-0.08632484,1.7760556,0.9096438,2.7555804,-1.3825355,0.05179937,-0.44122657,5.0235868,-2.351341,-0.34720328,-3.7090154,-0.008380862,-0.036861375,-0.62562376,0.13736276,-0.012802433,0.12134829,-0.22992384,0.05273155,0.05163184,0.6326631,-0.13095222,-0.0109423995
0.013892008,1.0000486,0.24614474,-4.262452,0.9170651,-0.46499127,0.22125229,-0.13948274,3.425716,0.38418323,1.1342995,-0.15524673,1.3800435,0.19485182,1.0077326,-0.5410509,-0.060840033,0.3043933,-0.122963145,-0.10055253,0.9122451,1.3627566,2.732592,-1.1273785,-0.059392914,-0.3497074,7.31876,-2.3803356,-0.32955,-3.2269588,-0.012232419,-0.0571277,-0.79277694,0.118015304,-0.0033863015,0.006015137,-0.25286797,-0.0053205015,0.09513895,0.8177972,-0.113706455,0.13313994
0.002809492,1.0071867,0.68320286,-5.871938,1.4873925,-0.29950428,0.6052484,0.04862017,4.5274067,-0.009671092,1.6481113,-0.25676572,1.316543,0.43012312,1.495122,-0.22340815,-0.026762336,0.2242345,-0.1533519,-0.10775087,0.85375255,2.0933816,2.7272332,-0.83751845,-0.05368447,-0.3273439,9.129335,-2.2352653,-0.42473292,-2.839444,0.017465588,-0.080849335,-0.9249246,0.114828154,-0.024074644,0.068994775,-0.29996967,-0.02663554,-0.003300026,0.77994657,-0.124975175,0.14575432
0.014216838,1.4063483,0.30573604,-4.2390094,1.4107301,-0.26416436,0.3042954,0.08685152,3.194983,-0.3440861,1.2115021,-0.38010266,1.4254049,0.5030539,0.54470754,0.002518446,-0.05148421,0.22377971,-0.08662747,-0.15460595,0.8185633,2.3630836,2.753307,-0.92311966,0.04574711,-0.34606668,8.17199,-2.0559556,-0.48995602,-3.067003,-0.024048097,-0.081542775,-0.849584,0.09167365,-0.02317234,0.27134797,-0.27513,-0.04170472,-0.07807888,0.70719415,-0.15332206,0.06956613
0.014216838,1.618329,0.23604135,-4.2390094,1.4107301,-0.26416436,0.3042954,0.08685152,3.194983,-0.3440861,1.2115021,-0.38010266,1.4254049,0.5030539,0.54470754,0.002518446,-0.05148421,0.22377971,-0.08662747,-0.15460595,0.8185633,2.3630836,2.753307,-0.92311966,0.04574711,-0.34606668,8.17199,-2.0559556,-0.48995602,-3.067003,-0.024048097,-0.081542775,-0.849584,0.09167365,-0.02317234,0.27134797,-0.27513,-0.04170472,-0.07807888,0.70719415,-0.15332206,0.06956613
0.5803057,0.33108503,-0.736798,0.32402855,-0.027703732,-0.57569957,-0.74961567,-0.02056678,0.06513333,0.13501513,0.34234434,-0.31953883,1.2548969,-0.001412332,-0.9536452,-0.19617155,-0.058131598,0.39770216,-0.5082475,-0.049977284,2.210227,0.93754154,2.3099554,-1.2850425,0.2991494,-0.32783857,3.26713,-1.9869773,-0.5203609,-3.0991948,0.054944403,0.018127762,-0.6569772,0.115283564,-0.027649324,0.294269,-0.25430542,0.07902944,-0.06298615,0.32326487,-0.16194226,-0.13610217
0.5803057,0.46983993,-0.73184097,0.32402855,-0.027703732,-0.57569957,-0.74961567,-0.02056678,0.06513333,0.13501513,0.34234434,-0.31953883,1.2548969,-0.001412332,-0.9536452,-0.19617155,-0.058131598,0.39770216,-0.5082475,-0.049977284,2.210227,0.93754154,2.3099554,-1.2850425,0.2991494,-0.32783857,3.26713,-1.9869773,-0.5203609,-3.0991948,0.054944403,0.018127762,-0.6569772,0.115283564,-0.027649324,0.294269,-0.25430542,0.07902944,-0.06298615,0.32326487,-0.16194226,-0.13610217
0.010165526,1.4008435,0.38956684,-4.5785356,1.4559724,-0.2475661,0.37196517,0.07904334,3.3408089,-0.2960394,1.3098773,-0.3579318,1.3529794,0.52009845,0.7752707,-0.01884954,-0.038602125,0.19832031,-0.12116325,-0.14273712,0.729108,2.2955775,2.65811,-0.8899261,0.03125162,-0.3299371,8.2537,-2.0583277,-0.48484653,-2.792789,-0.012553416,-0.07832569,-0.8583752,0.091479555,-0.023658847,0.21618725,-0.2752802,-0.04322246,-0.068141684,0.70021236,-0.1464749,0.09220536
0.010165526,1.6505272,0.30984735,-4.5785356,1.4559724,-0.2475661,0.37196517,0.07904334,3.3408089,-0.2960394,1.3098773,-0.3579318,1.3529794,0.52009845,0.7752707,-0.01884954,-0.038602125,0.19832031,-0.12116325,-0.14273712,0.729108,2.2955775,2.65811,-0.8899261,0.03125162,-0.3299371,8.2537,-2.0583277,-0.48484653,-2.792789,-0.012553416,-0.07832569,-0.8583752,0.091479555,-0.023658847,0.21618725,-0.2752802,-0.04322246,-0.068141684,0.70021236,-0.1464749,0.09220536
0.039503492,1.3080617,0.007954051,-3.1910613,1.2556248,-0.29382586,0.017074123,0.051103566,2.2916346,-0.41321373,0.97612983,-0.3648155,1.3836151,0.4497627,-0.008917332,0.037435424,-0.045604687,0.23948802,-0.1653615,-0.13172345,0.8823167,1.9654437,2.6952405,-0.93027866,0.08635542,-0.3971649,7.1898513,-2.058834,-0.49183577,-2.7907896,-0.013674579,-0.06712315,-0.81296396,0.08757887,-0.022511264,0.21275626,-0.25219226,-0.034956966,-0.04688789,0.6118261,-0.13779819,0.054149523
0.86545825,-1.5549839,-0.8242287,1.8613844,-0.0149398595,-0.8058882,-0.95762694,0.06980584,0.42813742,-0.8962224,0.0815292,-0.58918464,2.2840645,-0.4105513,-2.1473563,0.0781497,-0.12441999,0.62073016,-0.14190187,-0.25656265,3.9811532,1.0940216,2.5802145,-1.4553958,0.5594323,-0.5301491,3.644322,-2.0001748,-0.46693945,-3.6484215,-0.03564413,0.051699884,-0.4002866,0.1085568,0.0013066153,0.9938588,-0.2675558,-0.100093186,-0.019257216,0.617743,-0.15037178,-0.23038104
0.86545825,-0.75434685,-0.89357966,1.8613844,-0.0149398595,-0.8058882,-0.95762694,0.06980584,0.42813742,-0.8962224,0.0815292,-0.58918464,2.2840645,-0.4105513,-2.1473563,0.0781497,-0.12441999,0.62073016,-0.14190187,-0.25656265,3.9811532,1.0940216,2.5802145,-1.4553958,0.5594323,-0.5301491,3.644322,-2.0001748,-0.46693945,-3.6484215,-0.03564413,0.051699884,-0.4002866,0.1085568,0.0013066153,0.9938588,-0.2675558,-0.100093186,-0.019257216,0.617743,-0.15037178,-0.23038104
0.8779946,0.032725796,-0.9864028,1.9735755,-0.11501706,-0.82786477,-0.9727473,0.07651727,0.40227485,-0.84107095,0.0755195,-0.58697665,2.2649617,-0.4645285,-2.0591855,0.054848704,-0.12451259,0.62113786,-0.1760153,-0.25918767,4.207778,1.0134358,2.4911273,-1.4325478,0.5883818,-0.51956236,3.4350069,-1.9946681,-0.45864436,-3.5717158,-0.03690979,0.05511865,-0.3878574,0.10792574,-0.0013474757,1.0139246,-0.2726587,-0.07878709,-0.019130802,0.6109619,-0.15036449,-0.24606392
0.8779946,0.6004583,-1.0388768,1.9735755,-0.11501706,-0.82786477,-0.9727473,0.07651727,0.40227485,-0.84107095,0.0755195,-0.58697665,2.2649617,-0.4645285,-2.0591855,0.054848704,-0.12451259,0.62113786,-0.1760153,-0.25918767,4.207778,1.0134358,2.4911273,-1.4325478,0.5883818,-0.51956236,3.4350069,-1.9946681,-0.45864436,-3.5717158,-0.03690979,0.05511865,-0.3878574,0.10792574,-0.0013474757,1.0139246,-0.2726587,-0.07878709,-0.019130802,0.6109619,-0.15036449,-0.24606392
0.6148267,0.40163624,-0.6800428,0.4676471,0.27395314,-0.7154616,-0.6750443,0.028008644,1.0674872,-0.7559435,0.36049306,-0.5250672,2.113254,-0.27274844,-1.446526,0.05824762,-0.10419807,0.507587,-0.14158958,-0.23969644,3.2359576,1.3142928,2.581327,-1.4587585,0.40246361,-0.46110857,4.526293,-2.0145557,-0.4643755,-3.4447587,-0.047906257,0.030019898,-0.48366255,0.108139075,-0.0064163995,0.82942593,-0.27595854,-0.08061812,-0.012537123,0.6680743,-0.15419213,-0.15206759
0.940967,0.07745078,-1.2854229,2.768811,-0.4012792,-0.76815295,-1.2107384,0.11983612,-0.51759624,-0.6357094,-0.113199115,-0.51029164,1.9464269,-0.3731846,-2.2533982,-0.04115956,-0.09568311,0.62064075,-0.3769331,-0.17210467,4.229092,0.590214,2.272599,-1.2844516,0.6976377,-0.53057957,2.2571278,-1.9708568,-0.47295275,-3.1124544,-0.060191184,-0.020900829,-0.5046231,0.11716876,-0.035167553,0.8221754,-0.24597393,0.10504666,-0.0603911,0.41752535,-0.13947995,-0.2659081
0.940967,0.2625907,-1.3143058,2.768811,-0.4012792,-0.76815295,-1.2107384,0.11983612,-0.51759624,-0.6357094,-0.113199115,-0.51029164,1.9464269,-0.3731846,-2.2533982,-0.04115956,-0.09568311,0.62064075,-0.3769331,-0.17210467,4.229092,0.590214,2.272599,-1.2844516,0.6976377,-0.53057957,2.2571278,-1.9708568,-0.47295275,-3.1124544,-0.060191184,-0.020900829,-0.5046231,0.11716876,-0.035167553,0.8221754,-0.24597393,0.10504666,-0.0603911,0.41752535,-0.13947995,-0.2659081
0.06391728,0.9907986,-0.04615431,-2.684114,0.65646756,-0.42542773,-0.047717884,-0.0019896082,1.9705507,0.26699692,0.9712686,-0.31268448,1.2081071,0.28176722,0.43611372,-0.18657312,-0.06596279,0.25045094,-0.3970523,-0.07997427,1.2246131,1.8321307,2.5363815,-1.1375831,0.06456963,-0.27692527,5.966838,-2.010143,-0.52114064,-3.4499817,0.06505917,-0.029434016,-0.7432349,0.108646765,-0.025166864,0.22077173,-0.28618675,-0.07622065,-0.10821607,0.47966388,-0.18149377,-0.030614436
0.23195536,-0.7372252,-0.4372413,-1.1973028,0.3144579,-0.5073327,-0.40311357,-0.016463233,1.0264535,0.25740272,0.6173172,-0.33297944,1.2323076,0.18357068,-0.2802863,-0.18625346,-0.07748109,0.3227387,-0.45054895,-0.06564883,1.6435,1.5342035,2.5673692,-1.2462364,0.1431378,-0.30605772,4.8024416,-1.9991683,-0.5346716,-3.6984043,0.07422088,-0.004909032,-0.68112546,0.11445098,-0.024903702,0.27730012,-0.27820066,-0.043194138,-0.09677613,0.39959747,-0.19091694,-0.09406003
0.23195536,-0.21623695,-0.42033494,-1.1973028,0.3144579,-0.5073327,-0.40311357,-0.016463233,1.0264535,0.25740272,0.6173172,-0.33297944,1.2323076,0.18357068,-0.2802863,-0.18625346,-0.07748109,0.3227387,-0.45054895,-0.06564883,1.6435,1.5342035,2.5673692,-1.2462364,0.1431378,-0.30605772,4.8024416,-1.9991683,-0.5346716,-3.6984043,0.07422088,-0.004909032,-0.68112546,0.11445098,-0.024903702,0.27730012,-0.27820066,-0.043194138,-0.09677613,0.39959747,-0.19091694,-0.09406003
0.23195536,0.40499777,-0.4001755,-1.1973028,0.3144579,-0.5073327,-0.40311357,-0.016463233,1.0264535,0.25740272,0.6173172,-0.33297944,1.2323076,0.18357068,-0.2802863,-0.18625346,-0.07748109,0.3227387,-0.45054895,-0.06564883,1.6435,1.5342035,2.5673692,-1.2462364,0.1431378,-0.30605772,4.8024416,-1.9991683,-0.5346716,-3.6984043,0.07422088,-0.004909032,-0.68112546,0.11445098,-0.024903702,0.27730012,-0.27820066,-0.043194138,-0.09677613,0.39959747,-0.19091694,-0.09406003
0.23195536,0.75291604,-0.38888535,-1.1973028,0.3144579,-0.5073327,-0.40311357,-0.016463233,1.0264535,0.25740272,0.6173172,-0.33297944,1.2323076,0.18357068,-0.2802863,-0.18625346,-0.07748109,0.3227387,-0.45054895,-0.06564883,1.6435,1.5342035,2.5673692,-1.2462364,0.1431378,-0.30605772,4.8024416,-1.9991683,-0.5346716,-3.6984043,0.07422088,-0.004909032,-0.68112546,0.11445098,-0.024903702,0.27730012,-0.27820066,-0.043194138,-0.09677613,0.39959747,-0.19091694,-0.09406003
0.488393,-0.80174977,-0.68316555,-0.04643636,0.10186766,-0.5635859,-0.6644858,-0.0116505325,0.39996338,0.11899501,0.36037058,-0.35685545,1.3369889,0.07933557,-0.90270305,-0.15858014,-0.08305667,0.3940268,-0.4541712,-0.07202008,2.0361094,1.2697268,2.553336,-1.30758,0.24097164,-0.35995153,3.9748921,-1.9912649,-0.53770036,-3.7029552,0.045515884,-0.0004457594,-0.6381641,0.11573901,-0.027031416,0.35133752,-0.2643052,0.014955042,-0.07953243,0.365707,-0.18406245,-0.13562681
0.488393,-0.7356077,-0.6817982,-0.04643636,0.10186766,-0.5635859,-0.6644858,-0.0116505325,0.39996338,0.11899501,0.36037058,-0.35685545,1.3369889,0.07933557,-0.90270305,-0.15858014,-0.08305667,0.3940268,-0.4541712,-0.07202008,2.0361094,1.2697268,2.553336,-1.30758,0.24097164,-0.35995153,3.9748921,-1.9912649,-0.53770036,-3.7029552,0.045515884,-0.0004457594,-0.6381641,0.11573901,-0.027031416,0.35133752,-0.2643052,0.014955042,-0.07953243,0.365707,-0.18406245,-0.13562681
0.488393,-0.7193448,-0.68146205,-0.04643636,0.10186766,-0.5635859,-0.6644858,-0.0116505325,0.39996338,0.11899501,0.36037058,-0.35685545,1.3369889,0.07933557,-0.90270305,-0.15858014,-0.08305667,0.3940268,-0.4541712,-0.07202008,2.0361094,1.2697268,2.553336,-1.30758,0.24097164,-0.35995153,3.9748921,-1.9912649,-0.53770036,-3.7029552,0.045515884,-0.0004457594,-0.6381641,0.11573901,-0.027031416,0.35133752,-0.2643052,0.014955042,-0.07953243,0.365707,-0.18406245,-0.13562681
0.488393,-0.56242937,-0.67821825,-0.04643636,0.10186766,-0.5635859,-0.6644858,-0.0116505325,0.39996338,0.11899501,0.36037058,-0.35685545,1.3369889,0.07933557,-0.90270305,-0.15858014,-0.08305667,0.3940268,-0.4541712,-0.07202008,2.0361094,1.2697268,2.553336,-1.30758,0.24097164,-0.35995153,3.9748921,-1.9912649,-0.53770036,-3.7029552,0.045515884,-0.0004457594,-0.6381641,0.11573901,-0.027031416,0.35133752,-0.2643052,0.014955042,-0.07953243,0.365707,-0.18406245,-0.13562681
0.488393,-0.41522557,-0.67517525,-0.04643636,0.10186766,-0.5635859,-0.6644858,-0.0116505325,0.39996338,0.11899501,0.36037058,-0.35685545,1.3369889,0.07933557,-0.90270305,-0.15858014,-0.08305667,0.3940268,-0.4541712,-0.07202008,2.0361094,1.2697268,2.553336,-1.30758,0.24097164,-0.35995153,3.9748921,-1.9912649,-0.53770036,-3.7029552,0.045515884,-0.0004457594,-0.6381641,0.11573901,-0.027031416,0.35133752,-0.2643052,0.014955042,-0.07953243,0.365707,-0.18406245,-0.13562681
0.488393,0.20244664,-0.6624066,-0.04643636,0.10186766,-0.5635859,-0.6644858,-0.0116505325,0.39996338,0.11899501,0.36037058,-0.35685545,1.3369889,0.07933557,-0.90270305,-0.15858014,-0.08305667,0.3940268,-0.4541712,-0.07202008,2.0361094,1.2697268,2.553336,-1.30758,0.24097164,-0.35995153,3.9748921,-1.9912649,-0.53770036,-3.7029552,0.045515884,-0.0004457594,-0.6381641,0.11573901,-0.027031416,0.35133752,-0.2643052,0.014955042,-0.07953243,0.365707,-0.18406245,-0.13562681
0.488393,0.58894217,-0.6544169,-0.04643636,0.10186766,-0.5635859,-0.6644858,-0.0116505325,0.39996338,0.11899501,0.36037058,-0.35685545,1.3369889,0.07933557,-0.90270305,-0.15858014,-0.08305667,0.3940268,-0.4541712,-0.07202008,2.0361094,1.2697268,2.553336,-1.30758,0.24097164,-0.35995153,3.9748921,-1.9912649,-0.53770036,-3.7029552,0.045515884,-0.0004457594,-0.6381641,0.11573901,-0.027031416,0.35133752,-0.2643052,0.014955042,-0.07953243,0.365707,-0.18406245,-0.13562681
0.3188929,0.44329733,-0.41381434,-0.7588643,0.33671457,-0.59722763,-0.41468868,-0.0048993635,1.4763811,-0.20554405,0.54083484,-0.4121468,1.7642225,-0.06620845,-0.6804807,-0.07019463,-0.11246556,0.3889352,-0.2527238,-0.175263,2.273059,1.5931003,2.5835855,-1.4068193,0.24388444,-0.39223856,5.020783,-1.9999857,-0.5099168,-3.81629,-0.049928695,-0.030685578,-0.57487935,0.10609989,-0.027492542,0.58459127,-0.28016144,-0.0023426302,-0.058485154,0.5683299,-0.17145437,-0.109300256
0.48136383,0.23178634,-0.59994864,-0.07457935,0.120939985,-0.6211183,-0.59987414,0.00041761482,0.9141145,-0.09693235,0.38787997,-0.40802383,1.6559,-0.067670345,-0.93218327,-0.10841055,-0.111334674,0.4194765,-0.33581793,-0.14667179,2.4354732,1.4280202,2.5783176,-1.4228041,0.27447882,-0.40072513,4.370435,-1.9916046,-0.5246502,-3.952336,-0.03560175,-0.031283285,-0.5631918,0.11268486,-0.03172098,0.5574132,-0.27575806,0.023886457,-0.067822106,0.481023,-0.1801022,-0.14326479
0.9105561,-1.6893306,-0.9996375,2.3204432,-0.36510265,-0.75474405,-1.1250837,0.07149811,-0.26192296,-0.39706206,-0.0890404,-0.5025964,1.8737668,-0.27900514,-2.1556451,-0.061107095,-0.12594613,0.61236864,-0.35366058,-0.1648883,3.6318624,0.9362356,2.541589,-1.4635162,0.5436573,-0.5231683,2.7891362,-1.9733436,-0.5257759,-4.0766096,-0.058686472,-0.02146023,-0.46729618,0.118332475,-0.032421663,0.7808056,-0.25095704,0.08444232,-0.05985012,0.4069486,-0.16913727,-0.2553236
0.9105561,-0.2304091,-1.1378434,2.3204432,-0.36510265,-0.75474405,-1.1250837,0.07149811,-0.26192296,-0.39706206,-0.0890404,-0.5025964,1.8737668,-0.27900514,-2.1556451,-0.061107095,-0.12594613,0.61236864,-0.35366058,-0.1648883,3.6318624,0.9362356,2.541589,-1.4635162,0.5436573,-0.5231683,2.7891362,-1.9733436,-0.5257759,-4.0766096,-0.058686472,-0.02146023,-0.46729618,0.118332475,-0.032421663,0.7808056,-0.25095704,0.08444232,-0.05985012,0.4069486,-0.16913727,-0.2553236
0.04945534,0.9834012,0.017635439,-2.955965,0.9175504,-0.3689896,0.03270264,0.08442781,2.4055839,-0.07420683,0.9256325,-0.41101426,1.3456028,0.39765206,0.20228028,-0.09066969,-0.087657556,0.304857,-0.20461877,-0.14085807,1.2206103,2.2993674,2.834139,-1.0843816,0.07370291,-0.3482273,7.0001783,-2.0242248,-0.5167875,-3.8971233,0.0075409636,-0.061024204,-0.76656276,0.1058552,-0.02456196,0.36119896,-0.2828206,-0.067907944,-0.1236903,0.5851177,-0.19128425,-0.028188974
2.4613948e-07,3.3219202,3.0017798,-15.217367,3.3437338,0.12223111,3.058942,0.32030463,11.876017,-0.12036656,4.343337,-0.29333597,1.197048,0.71832216,6.050521,-0.10264033,0.07456662,-0.05622952,0.14823589,-0.15351258,-0.10705145,3.2305012,1.6790324,-0.2640581,-0.03580287,-0.08745994,15.687208,-2.107682,-0.33867183,0.45422864,-0.02783376,-0.097312845,-1.2311383,0.08500775,-0.022390766,-0.03390935,-0.30914235,0.008043474,0.11438012,1.3688196,-0.03290242,0.49821323
2.4613948e-07,3.2778761,2.8863635,-15.217367,3.3437338,0.12223111,3.058942,0.32030463,11.876017,-0.12036656,4.343337,-0.29333597,1.197048,0.71832216,6.050521,-0.10264033,0.07456662,-0.05622952,0.14823589,-0.15351258,-0.10705145,3.2305012,1.6790324,-0.2640581,-0.03580287,-0.08745994,15.687208,-2.107682,-0.33867183,0.45422864,-0.02783376,-0.097312845,-1.2311383,0.08500775,-0.022390766,-0.03390935,-0.30914235,0.008043474,0.11438012,1.3688196,-0.03290242,0.49821323
0.44496846,0.33051544,-0.57203263,-0.22102135,0.22075354,-0.61504173,-0.5621991,0.055101424,1.1940911,-0.26752853,0.40857518,-0.4872911,1.6980939,-0.03182164,-1.0100582,-0.057667773,-0.120773,0.47413182,-0.23324916,-0.1847995,2.5674295,1.7032294,2.7620046,-1.4406899,0.25979155,-0.4314313,4.9511094,-2.0018713,-0.52015245,-4.287265,-0.055040553,-0.030495256,-0.5607688,0.11891662,-0.024693195,0.6551268,-0.27882925,0.012728892,-0.07626627,0.55311656,-0.1925177,-0.15332985
7.434107e-08,3.5424857,3.1599996,-16.414602,3.6315298,0.14287683,3.3668885,0.33196655,12.997237,-0.23336086,4.6559963,-0.2988654,1.2803558,0.6937863,6.503377,-0.05415155,0.084550045,-0.07058022,0.21463098,-0.16028368,-0.09842703,3.2652209,1.6067824,-0.23597646,-0.023574969,-0.05767868,16.645617,-2.1237125,-0.31222492,1.0009694,-0.023092,-0.06593164,-1.2915821,0.08095757,-0.019605888,-0.02440489,-0.3095409,-0.0088658575,0.18958956,1.4917516,-0.020303298,0.55295664
7.434107e-08,3.49712,3.0545945,-16.414602,3.6315298,0.14287683,3.3668885,0.33196655,12.997237,-0.23336086,4.6559963,-0.2988654,1.2803558,0.6937863,6.503377,-0.05415155,0.084550045,-0.07058022,0.21463098,-0.16028368,-0.09842703,3.2652209,1.6067824,-0.23597646,-0.023574969,-0.05767868,16.645617,-2.1237125,-0.31222492,1.0009694,-0.023092,-0.06593164,-1.2915821,0.08095757,-0.019605888,-0.02440489,-0.3095409,-0.0088658575,0.18958956,1.4917516,-0.020303298,0.55295664
1.8587695e-08,4.019589,3.5668728,-17.800766,4.118297,0.12560338,3.7819102,0.27362952,14.492522,-0.5038862,4.887392,-0.2819037,1.64103,0.5960597,6.877913,0.087207995,0.087963074,-0.07836849,0.43848872,-0.1975215,-0.0928561,3.4397056,1.706716,-0.3173682,-0.021486267,0.040162474,18.037941,-2.1507497,-0.29301557,1.5326803,0.0746543,0.076769084,-1.4512,0.062533654,-0.0016729395,0.07054233,-0.30719158,-0.1251064,0.25890744,1.7300185,-0.029035827,0.6078118
1.5664297e-08,3.9829829,3.5627337,-17.971882,4.0987206,0.14727321,3.8034022,0.3062446,14.566524,-0.4539841,4.9753513,-0.2884361,1.5438468,0.6276884,7.001723,0.057932798,0.09006795,-0.08097213,0.3989293,-0.18696865,-0.095344156,3.4341788,1.652413,-0.26923597,-0.015854534,0.024322383,18.102644,-2.1480772,-0.28829345,1.5794077,0.046079494,0.041971534,-1.4325202,0.0671412,-0.006863462,0.04119522,-0.30771285,-0.093028486,0.2618829,1.7007481,-0.022387596,0.61416245
1.2622918e-08,3.9907935,3.6355205,-18.187752,4.091769,0.16202211,3.8420212,0.33134368,14.699173,-0.41200796,5.07613,-0.2952018,1.4645147,0.6469226,7.15063,0.033895962,0.092531964,-0.08283929,0.3660664,-0.1788889,-0.094495535,3.420254,1.5955209,-0.2348879,-0.010390966,0.014564045,18.18609,-2.1462505,-0.2806881,1.658612,0.027572772,0.019578382,-1.4143561,0.07087132,-0.01022105,0.018254958,-0.3079028,-0.07254416,0.27210736,1.6828701,-0.015519178,0.62238175
1.2622918e-08,3.9393487,3.5303133,-18.187752,4.091769,0.16202211,3.8420212,0.33134368,14.699173,-0.41200796,5.07613,-0.2952018,1.4645147,0.6469226,7.15063,0.033895962,0.092531964,-0.08283929,0.3660664,-0.1788889,-0.094495535,3.420254,1.5955209,-0.2348879,-0.010390966,0.014564045,18.18609,-2.1462505,-0.2806881,1.658612,0.027572772,0.019578382,-1.4143561,0.07087132,-0.01022105,0.018254958,-0.3079028,-0.07254416,0.27210736,1.6828701,-0.015519178,0.62238175
